site_id,zone_id,priority_class,approx_area_acres,persistence_score,indices_triggered,valid_observation_count,mean_relative_underperformance,centroid_lat,centroid_lon,recommended_followup
fresno_site_1,fresno_site_1_priority_001,Scout first,0.247,0.9,NDVI;NDMI;NDRE;EVI2,8.0,1.0209,36.4599106,-119.7825827,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_002,Monitor,0.272,0.25,NDVI;NDRE;EVI2,8.0,0.5475,36.4598791,-119.7814127,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_003,Scout first,0.544,0.8636,NDVI;NDMI;NDRE;EVI2,8.0,1.0818,36.4599018,-119.785595,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_004,Monitor,0.247,0.4,NDVI;NDMI;NDRE;EVI2,8.0,0.6311,36.4598537,-119.7838121,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_005,Scout first,0.198,0.7188,NDVI;NDMI;NDRE;EVI2,8.0,0.9599,36.4599018,-119.7889416,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_006,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.0024,36.4598163,-119.7924591,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_007,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,2.0925,36.4597771,-119.7977037,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_008,Scout first,0.099,0.9375,NDVI;NDMI;NDRE;EVI2,8.0,1.7369,36.4599547,-119.8060072,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_009,Scout first,0.074,0.6667,NDVI;NDMI;NDRE;EVI2,8.0,1.3254,36.459661,-119.7978572,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
fresno_site_1,fresno_site_1_priority_010,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.8504,36.4598242,-119.8061799,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
