site_id,site_display_name,sample_rank,sample_type,zone_id,priority_class,approx_area_acres,persistence_score,indices_triggered,valid_observation_count,mean_relative_underperformance,start_lat,start_lon,map_file,selection_reason,comparison_instruction,field_observations_to_make,overclaim_guardrail
partner_site_1,Partner Site 1 orchard-specific example,1,Scout first field feedback,partner_site_1_priority_022,Scout first,0.321,1.000,NDVI;NDMI;NDRE;EVI2,8.0,1.7526,36.6081358,-119.4965109,submission/figures/partner_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
partner_site_1,Partner Site 1 orchard-specific example,2,Scout first field feedback,partner_site_1_priority_002,Scout first,0.074,1.000,NDVI;NDMI;NDRE;EVI2,8.0,2.7462,36.6111708,-119.5021984,submission/figures/partner_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
partner_site_1,Partner Site 1 orchard-specific example,3,Scout first field feedback,partner_site_1_priority_025,Scout first,1.384,0.973,NDVI;NDMI;NDRE;EVI2,8.0,1.6728,36.6075198,-119.4984853,submission/figures/partner_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
partner_site_1,Partner Site 1 orchard-specific example,4,Monitor contrast sample,partner_site_1_priority_007,Monitor,0.025,0.750,NDMI;NDRE,8.0,0.7289,36.6105497,-119.5017312,submission/figures/partner_site_1_report_zone_map.png,top Monitor zone by deterministic priority ranking,Check after Scout first zones if time allows; compare to Strong reference or stable canopy before escalating.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
partner_site_1,Partner Site 1 orchard-specific example,5,Monitor contrast sample,partner_site_1_priority_026,Monitor,0.025,0.500,NDVI;NDMI;NDRE;EVI2,8.0,0.6183,36.6068187,-119.4991513,submission/figures/partner_site_1_report_zone_map.png,top Monitor zone by deterministic priority ranking,Check after Scout first zones if time allows; compare to Strong reference or stable canopy before escalating.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
partner_site_1,Partner Site 1 orchard-specific example,6,Strong reference agreement sample,partner_site_1_strong_reference_042,Strong reference,4.473,0.000,,,,36.6083287,-119.5000147,submission/figures/partner_site_1_report_zone_map.png,largest available Strong reference zone from GeoJSON,Use this area as the green comparison area for Scout first or Monitor zones.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
partner_site_1,Partner Site 1 orchard-specific example,7,Stable missed-signal check,partner_site_1_stable_021,Stable,10.996,0.017,,,,36.6103854,-119.4997699,submission/figures/partner_site_1_report_zone_map.png,largest available Stable zone from GeoJSON,Use this area as a conservative stable-canopy comparison or missed-signal check.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
fresno_site_1,Fresno Site 1 public boundary - cautious interpretation,1,Scout first field feedback,fresno_site_1_priority_136,Scout first,5.955,1.000,NDVI;NDMI;NDRE;EVI2,8.0,1.4773,36.4556872,-119.8118498,submission/figures/fresno_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
fresno_site_1,Fresno Site 1 public boundary - cautious interpretation,2,Scout first field feedback,fresno_site_1_priority_118,Scout first,4.670,1.000,NDVI;NDMI;NDRE;EVI2,8.0,1.4917,36.4564320,-119.8135421,submission/figures/fresno_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
fresno_site_1,Fresno Site 1 public boundary - cautious interpretation,3,Scout first field feedback,fresno_site_1_priority_610,Scout first,1.359,1.000,NDVI;NDMI;NDRE;EVI2,8.0,1.7193,36.4305656,-119.8029906,submission/figures/fresno_site_1_report_zone_map.png,top Scout first zone by deterministic priority ranking,Compare this starting coordinate with a nearby Strong reference area or stable canopy before deciding follow-up.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
fresno_site_1,Fresno Site 1 public boundary - cautious interpretation,4,Monitor contrast sample,fresno_site_1_priority_697,Monitor,0.025,0.750,NDVI;NDMI;NDRE;EVI2,8.0,0.7470,36.4275187,-119.8078395,submission/figures/fresno_site_1_report_zone_map.png,top Monitor zone by deterministic priority ranking,Check after Scout first zones if time allows; compare to Strong reference or stable canopy before escalating.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
fresno_site_1,Fresno Site 1 public boundary - cautious interpretation,5,Monitor contrast sample,fresno_site_1_priority_376,Monitor,1.829,0.659,NDVI;NDMI;NDRE;EVI2,8.0,0.6644,36.4388612,-119.7814951,submission/figures/fresno_site_1_report_zone_map.png,top Monitor zone by deterministic priority ranking,Check after Scout first zones if time allows; compare to Strong reference or stable canopy before escalating.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
fresno_site_1,Fresno Site 1 public boundary - cautious interpretation,6,Strong reference agreement sample,fresno_site_1_strong_reference_258,Strong reference,68.102,0.000,,,,36.4563134,-119.7925509,submission/figures/fresno_site_1_report_zone_map.png,largest available Strong reference zone from GeoJSON,Use this area as the green comparison area for Scout first or Monitor zones.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
fresno_site_1,Fresno Site 1 public boundary - cautious interpretation,7,Stable missed-signal check,fresno_site_1_stable_466,Stable,97.631,0.019,,,,36.4484993,-119.7933113,submission/figures/fresno_site_1_report_zone_map.png,largest available Stable zone from GeoJSON,Use this area as a conservative stable-canopy comparison or missed-signal check.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
kern_site_1,Kern Site 1 small-boundary low-priority result,1,Monitor low-priority check,kern_site_1_priority_001,Monitor,0.222,0.278,NDVI;NDMI;NDRE;EVI2,7.6,0.4255,35.4528827,-119.0449844,submission/figures/kern_site_1_report_zone_map.png,no Scout first zones; top Monitor zone if available,Low-priority check; compare to Strong reference or stable canopy only if already nearby or time allows.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
kern_site_1,Kern Site 1 small-boundary low-priority result,2,Strong reference agreement sample,kern_site_1_strong_reference_063,Strong reference,0.470,0.000,,,,35.4542882,-119.0391863,submission/figures/kern_site_1_report_zone_map.png,largest available Strong reference zone from GeoJSON,Use this area as the green comparison area for Scout first or Monitor zones.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
kern_site_1,Kern Site 1 small-boundary low-priority result,3,Stable missed-signal check,kern_site_1_stable_090,Stable,1.087,0.097,,,,35.4524804,-119.0294954,submission/figures/kern_site_1_report_zone_map.png,largest available Stable zone from GeoJSON,Use this area as a conservative stable-canopy comparison or missed-signal check.,visible canopy difference; irrigation distribution observation; pest or disease symptom observation; soil or water movement observation; photos if useful,Satellite imagery only prioritizes scouting; field verification determines cause. This is not a diagnosis tool.
